Study_ID,Cohort_ID,Shared_control_ID,Detail_response,Response,Measure,Tn,Cn,T_mean,C_mean,T_mean_rev,C_mean_rev,T_sd,C_sd,Study_design,Group
Blest_1957,Blest_1957_1,Blest_1957_a,number of escape response ,continuous,latency,6,6,21.3,5.16667,-21.3,-5.16667,17.4776,5.49242,dependent,
Jones_1980,Jones_1980_1,Jones_1980_a,latency to first step ,continuous,latency,15,15,35.7,11.6,-35.7,-11.6,39.1171318,4.260281681,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,latency to first step ,continuous,latency,15,15,39.9,11.6,-39.9,-11.6,32.14576177,4.260281681,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,dyration of freezing ,continuous,latency,15,15,11.6,3.6,-11.6,-3.6,9.682458366,2.323790008,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,duration of freezing ,continuous,latency,15,15,25.4,3.6,-25.4,-3.6,21.3014084,2.323790008,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,duration of sitting ,continuous,latency,15,15,16.1,9.3,-16.1,-9.3,23.62519841,12.78084504,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,duration of sitting ,continuous,latency,15,15,84.9,9.3,-84.9,-9.3,65.45341855,12.78084504,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,duration of lying ,continuous,latency,15,15,7.7,0.7,-7.7,-0.7,18.59032006,2.711088342,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,duration of lying ,continuous,latency,15,15,45.2,0.7,-45.2,-0.7,74.74857858,2.711088342,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,time of eye closure ,continuous,latency,15,15,10.1,0.8,-10.1,-0.8,19.36491673,0.774596669,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,time of eye closure ,continuous,latency,15,15,46.5,0.8,-46.5,-0.8,51.12338017,0.774596669,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,number of peeps ,continuous,latency,15,15,556.1,703.1,-556.1,-703.1,210.3029957,144.8495771,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,number of peeps ,continuous,latency,15,15,378.9,703.1,-378.9,-703.1,130.9068371,144.8495771,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,number of steps ,continuous,latency,15,15,149.3,213.8,-149.3,-213.8,60.03124187,53.05987184,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,number of steps ,continuous,latency,15,15,89.5,213.8,-89.5,-213.8,37.95523679,53.05987184,independent,
Jones_1980,Jones_1980_1,Jones_1980_a,number of jumps ,continuous,latency,15,15,9.3,13.6,-9.3,-13.6,13.16814338,17.81572339,independent,
