Study_ID,Response,Tn,Cn,T_proportion,C_proportion,T_mean,C_mean,T_sd,C_sd,Study_design,Group
Vallin_2005,proportion,8,10,1,0.2,NA,NA,NA,NA,independent,two
Vallin_2005,proportion,9,10,1,0.5,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,50,50,0.184211,0,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,50,50,0.318421,0,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,80,80,0.333747,0.138958,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,80,80,0.497519,0.138958,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,80,80,0.353598,0.138958,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,80,80,0.472705,0.138958,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,80,80,0.162531,0.138958,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,80,80,0.152605,0.138958,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,80,80,0.229529,0.138958,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,80,80,0.246898,0.138958,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,100,100,0.351245,0.231979,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,100,100,0.23329,0.231979,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,100,100,0.104849,0.231979,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,100,100,0.1795,0.231979,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,100,100,0.570302,0.213666,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,100,100,0.570302,0.213666,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,100,100,0.419185,0.213666,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,100,100,0.37293,0.213666,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,100,100,0.246781,0.213666,NA,NA,NA,NA,independent,two
Stevens_2007,proportion,100,100,0.316163,0.213666,NA,NA,NA,NA,independent,two
Stevens&Stubbins_2008,proportion,100,100,0.425685,0.050505,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,100,100,0.136157,0.025719,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,100,100,0.217852,0.025719,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,100,100,0.098336,0.025719,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,100,100,0.205749,0.025719,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,100,100,0.083207,0.025719,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,100,100,0.22819,0.058627,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,100,100,0.156728,0.058627,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,100,100,0.362657,0.058627,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,100,100,0.22819,0.058627,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,100,100,0.199859,0.058627,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,100,100,0.193516,0.058627,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,160,160,0.293233,0.120301,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,160,160,0.285714,0.120301,NA,NA,NA,NA,independent,two
Stevens&Hardman_2008,proportion,160,160,0.225564,0.120301,NA,NA,NA,NA,independent,two
Stevens&CastorPerry_2009,proportion,100,100,0.146981,0.126013,NA,NA,NA,NA,independent,two
Stevens&CastorPerry_2009,proportion,200,100,0.222115,0.126013,NA,NA,NA,NA,independent,two
Stevens&CastorPerry_2009,proportion,200,100,0.221241,0.126013,NA,NA,NA,NA,independent,two
Stevens&CastorPerry_2009,proportion,200,100,0.354909,0.126013,NA,NA,NA,NA,independent,two
Stevens&CastorPerry_2009,proportion,200,100,0.186295,0.126013,NA,NA,NA,NA,independent,two
Stevens&CastorPerry_2009,proportion,48,48,0.112026,0.056013,NA,NA,NA,NA,independent,two
Stevens&CastorPerry_2009,proportion,48,48,0.09061,0.056013,NA,NA,NA,NA,independent,two
